ID,Candidate,Constituency ∇,Party,Criminal Case,Total Assets,Liabilities,state
0,Geeta Bharat Jain,MEERA BHAYANDAR,IND,2,70 Crore+,11 Crore+,MAHARASHTRA
1,Becharam Manna,SINGUR,AITC,1,2 Crore+,13 Lac+,WEST BENGAL
2,Sunil Vijay Tingre,VADGAON SHERI,NCP,3,49 Crore+,1 Crore+,MAHARASHTRA
3,Asit Mazumder (Tapan),CHUNCHURA,AITC,1,2 Crore+,0,WEST BENGAL
4,Hriday Narayan Singh Patel,SAGRI,SP,0,16 Crore+,2 Crore+,UTTAR PRADESH
5,Hakim Lal Bind,HANDIA,SP,3,3 Crore+,87 Lac+,UTTAR PRADESH
6,Kamlung Mosang,MIAO,BJP,0,6 Crore+,0,ARUNACHAL PRADESH
7,Dr. Somendra Singh Tomar,MEERUT SOUTH,BJP,2,6 Crore+,63 Lac+,UTTAR PRADESH
8,Jogaram Patel,LUNI,BJP,0,7 Crore+,16 Lac+,RAJASTHAN
9,Prabhu Jani,LAKSHMIPUR,BJD,0,40 Lac+,0,ODISHA
10,Bhabhor Shaileshbhai Sumanbhai,LIMKHEDA (ST),BJP,0,1 Crore+,28 Lac+,GUJARAT
11,E.Balasubramaniyan,SALEM SOUTH,AIADMK,0,3 Crore+,39 Lac+,TAMIL NADU
12,Mohan Chandra Naskar,SATGACHHIA,AITC,0,25 Lac+,0,WEST BENGAL
13,Mohammad Hasan,KANPUR CANTT.,SP,0,2 Crore+,9 Lac+,UTTAR PRADESH
14,Sada Sarvankar,MAHIM,SHS,4,25 Crore+,2 Crore+,MAHARASHTRA
15,Manikannan A J,ULUNDURPETTAI,DMK,4,5 Crore+,74 Lac+,TAMIL NADU
16,Reena,PACHHAD (SC),BJP,0,0,42 Lac+,HIMACHAL PRADESH
17,Chudasama Vimalbhai Kanabhai,SOMNATH,INC,1,2 Crore+,12 Lac+,GUJARAT
18,Gandhi M R,NAGERCOIL,BJP,0,50 Lac+,0,TAMIL NADU
19,Meena Singh,MANPUR (ST),BJP,0,0,32 Lac+,MADHYA PRADESH
20,Kamlesh Kumar Singh,HUSSAINABAD,NCP,3,3 Crore+,2 Crore+,JHARKHAND
21,Kunwar Singh Tekam,DHAUHANI (ST),BJP,1,1 Crore+,31 Lac+,MADHYA PRADESH
22,Nand Gopal Gupta (Nandi),ALLAHABAD SOUTH,BJP,7,37 Crore+,5 Crore+,UTTAR PRADESH
